Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
2,12,266,250,1,1,2,0,2,1,1,1,1,1,1,0,12,1,f3629735d,17,0.4,14.7,1,294,1,1,1,18.0,5.88,3
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,9,0,79b439763,1,0.3,0.7,1,12,1,0,1,1.0,0.21,2
1,2,307,0,3,2,4,0,2,1,2,2,3,1,2,0,6,0,18ee92cdf,3,0.4,0.8,1,15,1,0,1,3.0,0.32000000000000006,3
1,3,307,78,2,1,2,0,3,2,1,1,2,1,1,0,12,0,2eaab0cb1,5,0.1,5.4,1,223,1,0,1,5.0,0.54,4
1,3,307,0,3,1,2,5,2,1,3,3,3,1,2,0,3,0,0d508e63a,2,0.4,1.2,0,28,1,0,1,2.0,0.48,4
1,3,307,189,2,1,2,0,2,2,1,1,2,1,1,0,12,1,63a542d16,5,0.4,5.1,1,91,1,0,1,6.0,2.04,1
2,2,266,266,2,1,6,7,2,1,2,1,2,1,1,0,3,0,fb9d3b9ef,7,0.1,0.3,1,24,0,0,1,7.0,0.03,2
1,84,103,307,2,1,4,0,2,2,1,1,1,1,1,0,3,0,d8179f4d9,2,-0.1,1.9,1,41,1,3,1,2.0,-0.19,4
2,3,299,0,2,2,6,7,1,1,3,1,2,1,1,0,12,0,6c9382d17,4,0.0,0.1,1,17,0,0,1,4.0,0.0,2
1,1,307,0,2,1,2,5,2,2,2,2,2,1,1,0,3,0,bed78eb25,6,0.4,1.4,0,26,1,0,1,6.0,0.5599999999999999,2
1,12,307,0,2,1,7,0,2,1,2,2,2,1,1,20,9,0,35bb8ee8f,1,0.0,0.0,1,25,1,1,0,1.0,0.0,4
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,50,3,0,aa0d42c80,7,0.1,4.4,1,152,0,0,0,7.0,0.44000000000000006,1
1,2,307,0,2,5,7,0,2,1,2,2,2,1,3,0,3,0,e58225b2e,2,0.3,3.1,1,67,1,0,1,2.0,0.9299999999999999,2
2,9,266,0,1,2,0,0,2,1,2,2,2,1,1,0,5,0,0faf7f0ae,4,0.0,0.0,1,3,0,1,1,4.0,0.0,4
2,6,266,0,1,7,0,0,1,1,1,1,2,1,1,0,9,0,a2a04b6e4,2,0.3,0.7,1,16,0,1,1,2.0,0.21,2
2,4,299,0,2,4,7,0,2,1,1,1,3,1,1,0,12,0,7f094e80c,2,0.1,1.4,1,8,0,1,1,2.0,0.13999999999999999,3
1,48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,9,0,af2f3a166,3,0.0,1.6,1,76,1,2,1,3.0,0.0,4
2,7,306,306,1,1,2,0,2,1,2,1,2,1,1,0,12,0,3bc3e9db2,1,0.0,0.0,0,1,0,1,1,1.0,0.0,2
2,2,265,0,1,5,7,0,2,2,2,2,2,1,1,0,3,0,7fea70079,5,0.1,3.1,1,61,0,0,1,5.0,0.31000000000000005,2
1,6,26,307,1,1,2,7,2,2,1,1,2,1,1,0,8,0,9ef928aa7,4,0.5,1.5,1,93,1,1,1,4.0,0.75,2
2,12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,3,0,029c248a5,5,0.0,4.1,1,266,0,1,1,5.0,0.0,3
1,1,307,307,1,5,0,0,2,2,2,2,2,1,1,0,12,0,b8d96cdd0,4,0.0,2.4,1,97,1,0,1,4.0,0.0,1
2,10,266,292,1,6,7,0,2,1,1,1,1,1,1,0,12,0,071753413,2,0.6,1.9,1,43,1,1,1,2.0,1.14,2
2,3,299,300,1,4,0,0,2,2,1,1,1,1,1,0,12,0,1117a135d,4,0.6,2.4,1,23,1,0,1,4.0,1.44,4
2,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,12,0,dd36ab692,3,0.7,1.4,1,9,0,1,1,3.0,0.9799999999999999,1
1,1,307,0,3,2,4,5,2,2,2,2,2,1,10,0,12,0,cc22a5abf,4,0.0,0.3,1,50,1,0,1,4.0,0.0,2
2,6,266,266,3,1,6,0,2,1,2,2,2,1,2,0,12,0,45fd43894,3,0.0,0.0,1,71,0,1,1,3.0,0.0,4
1,1,307,0,2,1,0,0,3,1,2,1,2,1,1,0,3,0,6cf058ab3,3,0.0,2.0,1,81,1,0,1,3.0,0.0,4
1,6,207,0,1,1,2,7,1,2,1,1,2,1,1,0,9,0,f376f922e,3,0.1,0.1,1,3,0,1,1,3.0,0.010000000000000002,3
2,8,243,0,1,7,0,0,2,1,3,3,3,1,1,0,3,0,4bb09fefb,1,0.3,5.1,1,90,0,1,1,1.0,1.5299999999999998,4
1,12,83,0,2,2,3,0,1,2,1,1,1,1,1,0,3,0,752b2d9c5,4,0.5,4.4,1,95,0,1,1,4.0,2.2,1
1,56,307,307,2,1,2,0,2,2,1,2,2,1,2,0,0,0,0b24f7e7f,2,-0.5,0.5,1,120,1,2,1,2.0,-0.25,4
1,36,189,307,1,1,0,0,3,1,3,3,3,1,1,350,12,0,a9085cdde,1,0.5,8.1,1,162,1,2,0,1.0,4.05,4
2,2,266,0,3,1,3,4,1,1,2,2,2,1,2,0,12,0,406f92f52,5,0.0,0.4,1,16,0,0,1,5.0,0.0,3
2,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,12,0,77d7f8364,9,0.3,1.6,1,35,0,2,1,9.0,0.48,2
2,36,292,0,2,1,7,0,2,1,2,1,2,1,1,0,9,0,a3e7124c8,1,0.3,0.6,1,34,0,2,1,1.0,0.18,2
1,1,307,26,1,1,2,0,3,2,1,1,2,1,1,0,12,0,7f78266ab,3,0.3,3.1,1,47,1,0,1,3.0,0.9299999999999999,2
2,2,266,0,2,5,7,0,1,1,1,1,2,1,1,0,12,0,0f1d071a8,3,0.3,2.2,1,102,0,0,1,3.0,0.66,1
1,5,307,0,2,2,5,7,2,1,1,1,2,1,1,0,12,0,0c6c71a55,11,0.4,2.8,1,60,1,1,1,11.0,1.1199999999999999,3
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,12,0,9316ce78a,5,0.7,0.7,1,22,1,0,1,5.0,0.48999999999999994,2
2,12,266,265,3,5,6,7,2,1,3,3,3,1,20,0,12,0,35a6a9ef4,0,0.0,1.5,1,110,1,1,1,0.0,0.0,2
2,12,266,243,3,1,4,7,2,1,1,1,1,1,2,0,0,0,c3b89c2e8,4,0.2,2.8,1,80,1,1,1,4.0,0.5599999999999999,4
2,3,265,0,2,1,4,7,1,2,2,2,2,1,1,0,3,0,d97d4b420,7,0.4,5.4,1,133,0,0,1,7.0,2.16,1
2,0,266,0,2,1,2,3,1,1,2,2,2,1,1,0,12,0,837574272,3,0.0,0.0,0,26,0,0,1,3.0,0.0,4
2,72,266,0,2,1,7,0,2,2,1,1,1,1,1,250,0,0,b4835265a,10,0.2,10.2,1,289,0,3,0,10.0,2.04,4
1,10,307,307,2,1,2,7,2,1,2,2,2,1,1,0,12,0,6c17339fe,3,0.2,2.9,1,94,1,1,1,3.0,0.58,4
1,7,307,307,2,2,0,0,2,2,1,1,1,1,1,0,3,0,8c1fd43ef,3,0.0,1.3,1,51,1,1,1,3.0,0.0,0
2,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,3,0,c0488da92,1,0.2,0.2,1,23,0,1,1,1.0,0.04000000000000001,4
2,5,299,0,2,2,6,0,1,1,2,2,2,1,1,0,12,0,a96856173,2,0.6,0.6,1,10,0,1,1,2.0,0.36,2
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,3,0,2c1340a91,2,0.0,3.0,1,87,0,0,1,2.0,0.0,1
1,2,307,0,3,2,0,0,2,1,2,1,2,1,2,0,12,0,44bba906d,5,0.4,1.8,1,75,1,0,1,5.0,0.7200000000000001,4
2,2,299,306,3,1,4,7,1,1,2,2,2,1,4,0,12,0,cd47ddc13,2,0.5,9.2,1,136,1,0,1,2.0,4.6,3
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,12,0,113bc00e8,4,0.3,3.6,1,64,1,0,1,4.0,1.08,4
2,3,266,0,1,1,6,7,2,1,1,1,2,1,1,0,12,0,6471c7195,3,0.1,2.2,1,73,0,0,1,3.0,0.22000000000000003,4
2,0,292,0,3,1,5,7,2,2,2,2,2,1,5,0,12,0,8a6ba0a40,5,0.0,0.6,1,78,0,0,1,5.0,0.0,4
1,60,132,0,2,1,0,0,2,1,3,3,3,1,1,0,3,0,c82b8b2c4,2,0.3,1.2,1,13,0,2,1,2.0,0.36,4
1,1,307,307,3,1,2,7,2,2,3,3,3,1,5,0,12,0,bbfc5274f,11,-0.1,2.3,1,102,1,0,1,11.0,-0.22999999999999998,1
2,3,266,0,2,1,3,7,2,1,1,1,2,1,2,1,12,0,3480a9d2e,5,0.3,2.4,1,56,0,0,0,5.0,0.72,3
1,14,307,0,2,1,2,7,2,2,2,2,2,1,1,0,8,0,6c3d7237b,2,0.1,3.0,1,123,1,2,1,2.0,0.30000000000000004,4
2,4,265,0,2,6,7,0,2,2,3,3,2,1,1,50,12,0,a062234cb,1,0.2,4.0,1,127,0,1,0,1.0,0.8,4
2,5,265,0,1,1,0,0,2,2,1,1,1,1,1,150,3,1,d4ec04b8e,20,0.4,4.5,1,164,0,1,0,21.0,1.8,4
2,2,265,266,1,6,7,0,3,2,1,2,2,1,1,100,3,0,f9f0a5dfb,3,0.1,1.7,1,54,1,0,0,3.0,0.17,2
1,2,307,0,1,1,0,0,2,2,3,1,2,1,1,0,3,0,b5486d844,1,0.2,3.7,0,120,1,0,1,1.0,0.7400000000000001,3
1,2,307,307,2,5,0,0,2,2,1,1,2,1,1,0,12,0,373880ef5,4,0.0,0.0,1,2,1,0,1,4.0,0.0,2
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,12,0,53cab4731,2,0.9,0.9,1,33,0,0,1,2.0,0.81,2
1,1,307,0,2,1,3,7,2,2,2,1,2,1,1,50,12,0,afb230f5a,10,0.3,8.4,1,264,1,0,0,10.0,2.52,2
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,12,0,196f95fdb,3,0.1,2.3,1,60,1,0,1,3.0,0.22999999999999998,2
2,12,266,0,1,1,5,6,2,1,2,1,2,1,2,0,12,0,7a3471df7,4,-0.4,1.4,1,34,0,1,1,4.0,-0.5599999999999999,2
1,12,128,307,1,2,7,0,2,2,1,1,1,1,1,0,8,0,11948e0ef,6,0.5,3.0,1,91,1,1,1,6.0,1.5,4
2,36,285,0,2,2,0,0,2,3,2,2,2,1,1,100,12,0,45d12329c,1,0.0,0.7,1,22,0,2,0,1.0,0.0,1
2,2,266,0,3,4,7,0,1,1,2,1,2,1,2,0,12,0,4914da5ec,5,0.0,1.5,1,45,0,0,1,5.0,0.0,3
2,5,247,292,3,5,0,0,2,2,2,2,3,1,3,0,12,0,9ab460730,4,0.0,0.0,0,222,1,1,1,4.0,0.0,4
1,1,307,307,1,2,7,0,2,2,2,1,2,1,1,0,12,0,b714e611f,4,0.0,0.0,1,2,1,0,1,4.0,0.0,1
1,7,60,60,2,5,7,0,1,1,1,1,1,1,1,0,6,0,15b5da7f8,3,0.5,2.3,1,32,0,1,1,3.0,1.15,4
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,9,0,771156bfd,1,0.0,0.2,1,32,1,0,0,1.0,0.0,3
2,3,266,266,1,1,2,0,2,1,2,2,2,1,1,0,12,0,1d1f2ed1b,4,0.2,0.4,1,4,0,0,1,4.0,0.08000000000000002,2
1,3,307,141,1,5,0,0,2,2,3,3,2,1,1,0,12,0,815f4cc08,3,0.7,1.5,1,16,1,0,1,3.0,1.0499999999999998,3
1,4,307,0,2,5,0,0,2,1,1,1,1,1,1,0,8,0,a81084ff0,5,0.3,3.0,1,66,1,1,1,5.0,0.8999999999999999,2
2,2,266,0,3,1,6,7,2,1,2,1,2,1,2,9,12,0,0d34bfde7,6,0.4,7.6,1,187,0,0,0,6.0,3.04,2
2,12,266,266,3,5,6,7,2,1,3,3,3,1,7,0,12,0,b072dab16,1,0.0,0.0,1,104,0,1,1,1.0,0.0,2
1,2,307,218,1,2,7,0,2,1,2,1,2,2,1,0,3,0,bd54c995a,11,0.4,5.9,1,164,1,0,1,11.0,2.3600000000000003,1
1,3,307,307,2,1,2,7,2,2,1,1,2,1,1,0,12,0,3890935ed,1,0.0,0.0,1,2,1,0,1,1.0,0.0,2
1,72,141,0,1,5,0,0,3,2,1,1,2,1,1,0,12,0,79bf5eb37,6,0.4,7.7,1,196,0,3,1,6.0,3.08,0
2,3,266,0,2,1,0,0,3,2,2,2,3,1,1,0,12,0,3ac6d621b,2,0.2,0.9,1,22,0,0,1,2.0,0.18000000000000002,1
1,72,307,0,2,1,4,0,2,2,2,1,2,1,1,50,3,0,bb74a9d58,1,0.3,5.1,1,235,1,3,0,1.0,1.5299999999999998,3
1,30,49,307,1,7,0,0,2,1,1,1,1,1,1,200,12,0,c947d8169,2,0.5,1.7,1,52,1,2,0,2.0,0.85,3
2,1,266,0,3,1,2,3,1,1,2,2,2,1,4,0,3,0,7aa0bcef5,3,0.6,2.5,1,42,0,0,1,3.0,1.5,4
1,2,307,307,1,2,5,7,2,1,1,1,3,1,2,1,12,0,43021e4ed,2,0.9,0.9,1,6,1,0,0,2.0,0.81,2
1,3,307,0,1,2,3,0,1,1,1,1,3,1,1,210,12,0,816112569,5,0.1,1.8,1,225,1,0,0,5.0,0.18000000000000002,4
2,2,241,264,2,1,6,7,2,3,2,2,2,1,1,0,3,0,45408f88d,1,0.3,0.9,1,31,1,0,1,1.0,0.27,3
2,2,266,0,2,1,3,7,2,1,2,2,2,1,1,10,0,0,19dcd4753,2,0.5,3.1,1,1,0,0,0,2.0,1.55,2
2,12,265,0,2,1,2,7,2,2,3,3,3,2,1,0,12,0,69975d223,1,0.1,0.5,0,39,0,1,1,1.0,0.05,4
1,24,307,0,1,1,7,0,2,1,1,1,1,1,1,120,12,0,f0e24b0aa,1,0.3,2.2,1,95,1,2,0,1.0,0.66,4
2,1,265,0,2,1,5,7,2,2,3,3,2,1,1,0,3,0,96607bca0,5,0.8,2.4,1,23,0,0,1,5.0,1.92,2
2,6,266,266,1,4,7,0,2,1,2,2,2,1,1,0,12,0,8c2f67527,2,0.9,0.9,1,22,0,1,1,2.0,0.81,1
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,12,0,10554e146,1,0.2,0.8,1,21,1,0,1,1.0,0.16000000000000003,2
1,2,307,0,1,2,5,7,2,2,2,1,2,1,1,100,12,0,5a12ecdfc,2,0.1,0.1,1,10,1,0,0,2.0,0.010000000000000002,1
1,0,307,0,3,2,0,0,2,1,1,1,3,1,3,0,12,0,c6d91de2b,5,0.3,0.3,1,8,1,0,1,5.0,0.09,3
1,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,12,0,e246ecfdc,2,0.2,1.8,1,62,0,2,1,2.0,0.36000000000000004,3
1,1,141,307,2,1,2,0,2,1,1,1,2,1,1,50,12,0,91fca388a,2,0.0,2.4,1,100,1,0,0,2.0,0.0,1
2,3,266,266,1,3,7,0,2,1,2,1,2,1,1,0,3,0,a89fd1f1e,5,0.4,1.3,1,53,0,0,1,5.0,0.52,3
1,2,307,0,1,2,3,0,2,2,2,1,2,1,1,50,12,0,a111adc75,5,0.1,3.3,1,154,1,0,0,5.0,0.33,3
1,0,307,307,3,1,2,7,1,1,2,2,2,1,8,0,12,0,a5d1a1271,2,0.4,1.4,1,16,1,0,1,2.0,0.5599999999999999,3
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,12,0,fbb112b7e,4,0.8,1.6,1,34,1,0,1,4.0,1.2800000000000002,3
2,24,266,0,2,2,4,7,2,1,2,2,1,1,1,0,12,0,27ef6e605,1,-0.2,0.2,1,4,0,2,1,1.0,-0.04000000000000001,4
2,14,243,0,2,1,6,7,2,2,1,3,3,1,1,0,12,0,d8fceeb86,1,0.5,3.2,1,50,0,2,1,1.0,1.6,2
2,8,265,265,3,1,4,7,2,2,2,2,2,1,3,0,12,0,61003963a,0,0.3,0.3,1,8,0,1,1,0.0,0.09,4
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,500,12,0,1195168b6,6,0.7,0.7,1,2,1,2,0,6.0,0.48999999999999994,3
2,2,254,266,3,1,3,7,1,1,1,1,2,1,2,0,12,0,19904f24d,9,0.0,3.2,1,83,1,0,1,9.0,0.0,2
2,36,266,0,1,2,7,0,3,1,1,1,1,1,1,0,12,0,8e6e9b877,5,0.5,2.8,1,187,0,2,1,5.0,1.4,1
2,4,292,0,2,2,6,7,3,2,2,2,2,1,1,100,12,0,0aba238d7,3,0.0,0.0,1,42,0,1,0,3.0,0.0,1
2,3,265,0,1,1,2,0,2,2,2,1,2,1,1,0,12,0,a6783a1c6,1,0.1,0.3,0,14,0,0,1,1.0,0.03,4
2,2,303,0,2,1,2,3,1,2,1,1,3,1,1,20,12,0,0173c456c,9,0.0,0.0,1,84,0,0,0,9.0,0.0,4
2,0,243,266,3,3,6,7,2,1,2,2,2,1,4,10,12,0,d24c7ab5b,0,0.1,0.5,1,30,1,0,0,0.0,0.05,4
1,3,307,0,2,1,2,4,2,1,1,3,3,1,1,0,12,0,661bcb904,1,0.6,3.4,1,95,1,0,1,1.0,2.04,3
2,2,266,0,3,5,7,0,1,1,2,2,2,1,4,0,3,0,97cd20357,4,0.0,1.3,1,98,0,0,1,4.0,0.0,1
1,1,307,307,2,7,0,0,2,2,1,1,2,1,1,0,12,0,0b3763054,1,0.0,0.0,1,2,1,0,1,1.0,0.0,3
1,1,307,0,1,1,3,0,2,1,2,3,3,1,1,0,9,0,7d6847fba,1,0.2,0.7,1,20,1,0,1,1.0,0.13999999999999999,4
2,8,266,0,2,5,6,7,3,1,2,1,1,1,1,0,12,0,f102632f6,10,0.3,2.6,1,129,0,1,1,10.0,0.78,1
2,84,285,0,2,1,0,0,2,3,1,1,1,1,1,250,3,0,4072b0841,3,0.3,1.1,1,64,0,3,0,3.0,0.33,3
2,7,266,0,2,2,7,0,2,2,2,2,2,1,2,0,3,0,df874dd59,2,0.8,0.8,1,6,0,1,1,2.0,0.6400000000000001,4
2,6,266,0,2,4,7,0,2,3,2,2,2,1,1,0,3,0,ecbd85af1,1,0.5,0.5,1,14,0,1,1,1.0,0.25,4
2,1,283,0,1,5,0,0,1,1,2,2,2,1,1,0,12,0,31e14c50a,1,0.9,0.9,0,8,0,0,1,1.0,0.81,4
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,12,0,51226d067,5,0.3,0.3,0,16,1,0,1,5.0,0.09,2
2,2,266,299,2,2,0,0,2,1,2,2,2,2,1,15,12,0,d51de36a1,1,0.2,2.0,1,44,1,0,0,1.0,0.4,2
2,3,265,266,3,1,5,0,3,2,1,1,2,1,2,0,12,1,121af879a,7,0.5,4.1,1,79,1,0,1,8.0,2.05,2
1,3,307,0,1,2,7,0,2,1,2,2,2,1,1,0,3,0,393e0c8a5,3,0.5,1.6,1,21,1,0,1,3.0,0.8,1
1,3,141,307,2,1,2,0,2,1,1,1,2,1,1,0,12,0,6521d5af1,4,0.5,1.0,1,14,1,0,1,4.0,0.5,3
1,2,307,0,1,1,0,0,1,1,1,1,1,1,1,0,3,0,5b4caee59,1,0.9,1.8,1,83,1,0,1,1.0,1.62,4
2,4,266,266,2,6,7,0,1,1,2,2,2,1,1,0,12,0,35cf91e6e,3,0.7,0.7,1,20,0,1,1,3.0,0.48999999999999994,1
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,12,0,ac59f3533,1,0.8,0.8,1,18,1,0,1,1.0,0.6400000000000001,2
2,4,241,306,1,7,0,0,1,1,2,1,2,1,1,1,3,0,2a52daa7e,3,0.3,0.9,0,44,1,1,0,3.0,0.27,4
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,9,0,ed5631a9c,2,0.1,0.1,1,20,1,0,1,2.0,0.010000000000000002,1
2,12,306,0,1,1,7,0,1,1,3,3,3,2,1,0,3,0,f29aeba4e,1,0.1,3.4,0,76,0,1,1,1.0,0.34,4
2,2,247,266,3,6,0,0,2,1,2,1,2,1,3,20,12,0,105c00abe,13,0.1,6.3,1,129,1,0,0,13.0,0.63,1
1,72,205,207,1,1,6,7,1,3,1,1,1,1,1,200,12,0,a8c19a325,9,0.0,5.3,1,200,1,3,0,9.0,0.0,2
2,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,12,0,1aa527f5a,3,0.0,0.0,1,84,0,1,1,3.0,0.0,2
2,11,306,0,1,1,7,0,2,1,1,1,1,1,1,0,12,0,f7be274e0,7,0.6,4.2,1,77,0,1,1,7.0,2.52,4
1,42,18,307,1,2,0,0,2,2,2,2,1,2,1,0,12,0,4f5205d2b,1,0.0,1.6,1,32,1,2,1,1.0,0.0,4
2,2,276,264,2,1,7,0,2,3,2,1,2,1,1,0,12,0,ef836c3d3,6,0.2,12.4,1,353,1,0,1,6.0,2.4800000000000004,1
1,132,307,152,2,1,0,0,1,1,1,1,2,1,1,0,12,0,7f5e7cf4a,3,0.0,1.4,1,111,1,3,1,3.0,0.0,2
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,9,0,4f678d1cf,1,-0.2,3.3,1,93,1,0,1,1.0,-0.66,4
1,12,307,0,2,1,7,0,1,1,2,2,2,1,1,0,3,0,21415ffb9,5,0.4,2.5,1,91,1,1,1,5.0,1.0,4
2,2,265,0,1,2,7,0,1,1,2,2,2,2,1,0,12,0,eb1286b1c,9,-0.1,3.4,1,123,0,0,1,9.0,-0.34,2
1,12,111,0,2,1,0,0,4,1,1,1,2,2,1,0,3,0,437b06047,3,-0.1,2.9,1,74,0,1,1,3.0,-0.29,3
1,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,12,0,a2dc697f6,12,0.1,0.8,1,54,1,0,1,12.0,0.08000000000000002,3
1,9,307,0,1,2,0,0,2,2,1,1,2,1,1,0,12,0,fa73b1181,4,0.0,1.8,1,72,1,1,1,4.0,0.0,4
1,7,213,307,1,2,3,7,2,2,3,3,2,1,1,0,12,0,edba94b45,2,0.9,3.7,0,31,1,1,1,2.0,3.33,4
2,1,306,0,1,1,7,0,2,2,3,3,3,1,1,0,12,0,af39d67a5,3,0.0,0.4,1,32,0,0,1,3.0,0.0,3
1,36,195,0,2,6,0,0,1,3,1,1,2,1,1,500,3,0,5181f9924,1,0.2,1.1,1,63,0,2,0,1.0,0.22000000000000003,4
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,12,0,1ba488d80,3,0.0,0.0,1,2,1,0,1,3.0,0.0,2
1,24,128,307,2,2,5,7,1,2,1,1,1,1,1,0,12,0,fadae6510,4,0.2,1.8,1,42,1,2,1,4.0,0.36000000000000004,3
2,2,265,0,1,1,6,0,2,2,1,1,2,2,1,0,3,0,43b99bc40,5,0.7,0.7,0,61,0,0,1,5.0,0.48999999999999994,1
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,12,0,63cc8aa47,6,0.2,0.9,1,17,1,0,1,6.0,0.18000000000000002,3
1,2,307,307,3,1,4,7,2,1,2,1,2,1,2,0,9,0,1082982dc,2,0.2,0.6,1,29,1,0,1,2.0,0.12,4
2,5,265,0,1,4,7,0,1,3,1,1,2,1,1,0,12,0,22f6c0ac6,13,0.3,2.8,1,78,0,1,1,13.0,0.84,3
1,2,307,0,3,1,2,7,2,1,2,2,2,1,8,0,12,0,3b8b38508,8,0.3,2.0,0,55,1,0,1,8.0,0.6,3
1,36,307,0,1,1,0,0,2,2,2,2,3,2,1,0,8,0,05febeea3,3,0.1,1.4,1,48,1,2,1,3.0,0.13999999999999999,4
1,12,307,213,1,2,5,0,2,2,3,3,3,1,1,0,3,0,13b807376,1,0.0,0.0,1,264,1,1,1,1.0,0.0,2
1,7,141,307,2,7,0,0,2,1,1,1,1,1,1,0,12,1,a906ff5f5,6,0.2,8.2,1,539,1,1,1,7.0,1.64,4
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,3,0,15e5b6d26,9,0.0,1.0,1,119,1,1,1,9.0,0.0,4
1,1,307,0,2,1,2,0,3,1,1,1,2,1,1,0,12,0,03a694927,1,0.7,2.3,1,29,1,0,1,1.0,1.6099999999999999,4
1,5,307,0,2,1,2,7,2,1,1,1,2,1,6,72,0,0,742462799,20,0.1,7.7,1,255,1,1,0,20.0,0.77,4
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,12,0,4a66f74ff,4,0.0,0.9,0,34,1,0,1,4.0,0.0,3
1,96,141,0,2,4,0,0,3,1,1,1,1,1,1,0,12,0,83b705aaa,6,0.2,2.9,1,152,0,3,1,6.0,0.58,3
1,2,307,141,2,2,0,0,2,2,1,1,2,1,1,0,12,0,6097a5c1d,0,0.3,0.8,1,28,1,0,1,0.0,0.24,0
2,0,265,267,3,1,6,7,2,2,2,2,2,1,4,100,12,0,51c72aa92,2,0.2,1.3,1,54,1,0,0,2.0,0.26,1
2,3,265,0,3,1,3,7,1,2,1,1,2,1,5,0,12,0,8d6f10684,8,0.1,2.6,1,104,0,0,1,8.0,0.26,2
1,2,307,0,1,1,7,0,2,1,3,3,3,1,1,0,6,0,a839e26eb,1,0.4,0.9,1,14,1,0,1,1.0,0.36000000000000004,3
1,3,307,0,1,1,2,3,3,1,2,2,2,1,1,0,12,0,09e39377f,2,0.4,1.4,1,21,1,0,1,2.0,0.5599999999999999,4
2,5,266,264,1,1,7,0,2,1,2,2,1,1,1,0,12,0,f8a1d0a54,5,0.7,0.7,1,22,1,1,1,5.0,0.48999999999999994,1
2,3,266,0,1,1,6,0,1,2,1,1,2,1,1,0,11,0,f67d78df8,1,0.2,1.5,1,38,0,0,1,1.0,0.30000000000000004,4
1,2,307,307,2,5,0,0,2,1,1,1,2,1,1,0,9,0,40fdde0aa,6,0.0,1.8,1,97,1,0,1,6.0,0.0,4
1,96,69,0,2,2,5,0,1,2,1,1,1,1,1,0,12,0,f9e4762d2,11,0.0,13.5,1,392,0,3,1,11.0,0.0,0
2,7,266,0,1,6,0,0,2,1,1,1,1,1,1,60,3,0,09417404f,3,0.3,0.7,1,59,0,1,0,3.0,0.21,3
2,2,292,0,1,2,5,7,2,1,2,1,2,1,1,50,12,0,e02dbb6d5,2,0.2,4.4,1,118,0,0,0,2.0,0.8800000000000001,2
1,32,307,307,3,1,4,5,2,1,1,1,1,1,2,0,12,0,4c594983d,5,0.1,5.5,1,205,1,2,1,5.0,0.55,4
2,4,299,0,3,4,6,7,2,2,2,2,2,1,2,0,0,0,691a8b7ea,5,-0.3,0.3,1,30,0,1,1,5.0,-0.09,3
2,8,266,0,2,2,6,7,2,1,2,1,2,1,1,0,3,0,91efb738a,2,0.0,1.5,1,43,0,1,1,2.0,0.0,4
1,1,307,0,2,1,2,5,2,2,2,1,2,1,3,0,3,0,7e3c6f81d,1,0.0,1.9,0,8,1,0,1,1.0,0.0,3
1,1,307,0,1,1,5,0,1,2,2,2,2,1,1,0,3,0,81670cf7e,3,0.0,0.4,0,21,1,0,1,3.0,0.0,2
2,17,264,0,2,1,0,0,2,3,1,1,2,1,1,0,3,0,22a7a8a13,5,0.0,0.0,1,4,0,2,1,5.0,0.0,1
2,3,266,0,2,1,2,7,2,1,1,1,3,1,1,0,6,0,5c94ecc07,4,0.4,1.4,1,36,0,0,1,4.0,0.5599999999999999,1
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,0,0,0f311b358,0,0.2,4.7,1,96,1,1,1,0.0,0.9400000000000001,4
1,0,307,307,3,1,7,0,2,1,2,2,2,1,5,0,12,0,4dc593f4e,1,0.3,0.9,1,32,1,0,1,1.0,0.27,2
